,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
468,20170215,773000,777000,768000,66435,3000,784000.0,779300.0,783633.3333333334,808089.5814488506,779300.0,750510.4185511494
469,20170216,777000,777000,769000,73821,4000,782000.0,778400.0,783483.3333333334,806281.1764457672,778400.0,750518.8235542328
470,20170217,780000,785000,772000,104341,3000,779000.0,778000.0,782983.3333333334,805546.3246187218,778000.0,750453.6753812782
471,20170220,781000,784000,772000,75042,1000,776200.0,777000.0,782750.0,802510.7820342693,777000.0,751489.2179657307
472,20170221,790000,793000,776000,115574,9000,780200.0,777250.0,782550.0,803164.2817766574,777250.0,751335.7182233426
473,20170222,797000,800000,786000,107372,7000,785000.0,778550.0,782416.6666666666,805660.6989950462,778550.0,751439.3010049538
474,20170223,808000,815000,804000,96955,11000,791200.0,780900.0,782416.6666666666,809618.6350650584,780900.0,752181.3649349416
475,20170224,803000,807000,793000,77173,-5000,795800.0,782900.0,782450.0,811923.4388038358,782900.0,753876.5611961642
476,20170227,796000,807000,792000,33895,-7000,798800.0,785050.0,782416.6666666666,811115.110780505,785050.0,758984.889219495
477,20170228,776000,800000,776000,97398,-20000,796000.0,785950.0,782616.6666666666,809320.7081621417,785950.0,762579.2918378583
478,20170302,815000,819000,790000,150962,39000,799600.0,788150.0,783616.6666666666,813662.9378943312,788150.0,762637.0621056688
479,20170303,809000,839000,794000,98302,-6000,799800.0,790000.0,784366.6666666666,815922.9627936315,790000.0,764077.0372063685
480,20170306,800000,817000,795000,57995,-9000,799200.0,791300.0,785100.0,816480.1509129711,791300.0,766119.8490870289
481,20170307,799000,806000,794000,48316,-1000,799800.0,792300.0,785916.6666666666,817031.35661463,792300.0,767568.64338537
482,20170308,800000,807000,791000,56378,1000,804600.0,792300.0,785850.0,817031.35661463,792300.0,767568.64338537
483,20170309,789000,806000,789000,75785,-11000,799400.0,792000.0,785666.6666666666,816738.633753706,792000.0,767261.366246294
484,20170310,800000,802000,783000,48907,11000,797600.0,792650.0,785800.0,817511.818115335,792650.0,767788.181884665
485,20170313,826000,833000,799000,83464,26000,802800.0,794200.0,786466.6666666666,823006.9436074013,794200.0,765393.0563925987
486,20170314,815000,833000,811000,94487,-11000,806000.0,795200.0,786966.6666666666,825403.3110767677,795200.0,764996.6889232323
487,20170315,820000,826000,810000,40787,5000,810000.0,797700.0,787533.3333333334,827419.3539633687,797700.0,767980.6460366313
488,20170316,819000,835000,817000,53315,-1000,816000.0,800000.0,787750.0,828823.6014404863,800000.0,771176.3985595137
489,20170317,827000,833000,819000,59069,8000,821400.0,802500.0,788200.0,831582.6408704574,802500.0,773417.3591295426
490,20170320,818000,830000,810000,59293,-9000,819800.0,804400.0,788716.6666666666,832295.5193534732,804400.0,776504.4806465268
491,20170321,871000,872000,825000,150195,53000,831000.0,808900.0,790250.0,847302.6040783694,808900.0,770497.3959216306
492,20170322,849000,871000,846000,79212,-22000,836800.0,811850.0,791516.6666666666,852960.9474471217,811850.0,770739.0525528783
493,20170323,864000,872000,851000,80062,15000,845800.0,815200.0,793116.6666666666,861514.5765391416,815200.0,768885.4234608584
494,20170324,872000,880000,864000,55786,8000,854800.0,818400.0,794900.0,870735.0742810211,818400.0,766064.9257189789
495,20170327,885000,892000,865000,60459,13000,868200.0,822500.0,796783.3333333334,881757.0670890823,822500.0,763242.9329109177
496,20170328,853000,886000,851000,82475,-32000,864600.0,825350.0,798283.3333333334,884717.5837473617,825350.0,765982.4162526383
497,20170329,864000,865000,854000,58716,11000,867600.0,829750.0,799766.6666666666,886835.4622474059,829750.0,772664.5377525941
498,20170330,861000,874000,856000,57075,-3000,867000.0,832050.0,801166.6666666666,890268.4678602932,832050.0,773831.5321397068
499,20170331,855000,870000,854000,50026,-6000,863600.0,834350.0,802633.3333333334,892378.5274671002,834350.0,776321.4725328998
500,20170403,873000,878000,843000,54884,18000,861200.0,838000.0,803683.3333333334,896110.2400614556,838000.0,779889.7599385444
501,20170404,850000,869000,846000,59594,-23000,860600.0,840550.0,804666.6666666666,896006.1989321302,840550.0,785093.8010678698
502,20170405,843000,859000,835000,99674,-7000,856400.0,842700.0,805400.0,894942.1285936934,842700.0,790457.8714063066
503,20170406,840000,840000,826000,72103,-3000,852200.0,845250.0,806416.6666666666,891379.7084317688,845250.0,799120.2915682312
504,20170407,828000,842000,825000,57671,-12000,846800.0,846650.0,807016.6666666666,888722.6752180082,846650.0,804577.3247819918
505,20170410,818000,828000,811000,71406,-10000,835800.0,846250.0,807383.3333333334,889242.4411960987,846250.0,803257.5588039013
506,20170411,770000,811000,767000,263066,-48000,819800.0,844000.0,806850.0,896873.43378295,844000.0,791126.56621705
507,20170412,768000,777000,757000,205449,-2000,804800.0,841400.0,806483.3333333334,903113.531741426,841400.0,779686.4682585739
508,20170413,802000,803000,770000,173040,34000,797200.0,840550.0,806616.6666666666,903920.2611640508,840550.0,777179.7388359492
509,20170414,787000,811000,786000,59789,-15000,789000.0,838550.0,806483.3333333334,905904.2129343072,838550.0,771195.7870656927
510,20170417,785000,793000,773000,55583,-2000,782400.0,836900.0,806433.3333333334,907714.9701687432,836900.0,766085.0298312567
511,20170418,778000,791000,777000,54222,-7000,784000.0,832250.0,806050.0,905663.5546067618,832250.0,758836.4453932382
512,20170419,777000,785000,777000,82834,-1000,785800.0,828650.0,805916.6666666666,905410.0807711926,828650.0,751889.9192288074
513,20170420,796000,800000,781000,98297,19000,784600.0,825250.0,806333.3333333334,901467.7800778794,825250.0,749032.2199221206
514,20170421,813000,813000,796000,85913,17000,789800.0,822300.0,807200.0,895561.4496171076,822300.0,749038.5503828924
515,20170424,810000,813000,805000,86866,-3000,794800.0,818550.0,807983.3333333334,886040.6660213099,818550.0,751059.3339786901
516,20170425,815000,815000,803000,151351,5000,802200.0,816650.0,809016.6666666666,882267.9091407217,816650.0,751032.0908592783
517,20170426,807000,816000,804000,161105,-8000,808200.0,813800.0,809833.3333333334,875795.4837064765,813800.0,751804.5162935235
518,20170427,791000,800000,785000,169134,-16000,807200.0,810300.0,810166.6666666666,869060.8713345879,810300.0,751539.1286654121
519,20170428,800000,803000,791000,112573,9000,804600.0,807550.0,810633.3333333334,862724.1787433216,807550.0,752375.8212566784
520,20170502,801000,807000,790000,108742,1000,802800.0,803950.0,811083.3333333334,850255.3992532189,803950.0,757644.6007467811
521,20170504,823000,823000,803000,88182,22000,804400.0,802600.0,811816.6666666666,844853.5205633803,802600.0,760346.4794366197
522,20170508,845000,845000,815000,133891,22000,812000.0,802700.0,812566.6666666666,845343.1706138275,802700.0,760056.8293861725
523,20170510,824000,878000,823000,141076,-21000,818600.0,801900.0,813050.0,842252.9428914422,801900.0,761547.0571085578
524,20170511,866000,866000,837000,174898,42000,831800.0,803800.0,814366.6666666666,851752.4764741092,803800.0,755847.5235258908
525,20170512,848000,865000,842000,76597,-18000,841200.0,805300.0,815250.0,856689.103903454,805300.0,753910.896096546
526,20170515,839000,854000,834000,47526,-9000,844400.0,808750.0,815983.3333333334,859456.5084579879,808750.0,758043.4915420121
527,20170516,839000,850000,830000,54957,0,843200.0,812300.0,817133.3333333334,860999.4866502718,812300.0,763600.5133497282
528,20170517,832000,838000,829000,73344,-7000,844800.0,813800.0,818116.6666666666,862983.7371495904,813800.0,764616.2628504096
529,20170518,824000,832000,817000,58999,-8000,836400.0,815650.0,818900.0,863425.6213983659,815650.0,767874.3786016341
530,20170519,832000,833000,822000,125157,8000,833200.0,818000.0,819766.6666666666,864108.567533594,818000.0,771891.432466406
531,20170522,847000,848000,834000,70139,15000,834800.0,821450.0,820866.6666666666,865342.9379285552,821450.0,777557.0620714448
532,20170523,842000,850000,838000,74596,-5000,835400.0,824700.0,821733.3333333334,864369.1315760757,824700.0,785030.8684239243
533,20170524,852000,855000,842000,91609,10000,839400.0,827500.0,822650.0,866571.7289097884,827500.0,788428.2710902116
534,20170525,852000,858000,848000,66807,0,845000.0,829450.0,823383.3333333334,869317.1544005839,829450.0,789582.8455994161
535,20170526,855000,863000,854000,61658,3000,849600.0,831700.0,824250.0,871999.3796478309,831700.0,791400.6203521691
536,20170529,856000,864000,852000,45405,1000,851400.0,833750.0,825250.0,874610.1272636296,833750.0,792889.8727363704
537,20170530,852000,859000,845000,67161,-4000,853400.0,836000.0,826516.6666666666,875658.5425854254,836000.0,796341.4574145746
538,20170531,845000,864000,843000,95528,-7000,852000.0,838700.0,827016.6666666666,872682.9368948594,838700.0,804717.0631051406
539,20170601,842000,860000,842000,55107,-3000,850000.0,840800.0,827566.6666666666,869779.993098688,840800.0,811820.006901312
540,20170602,864000,864000,843000,68640,22000,851800.0,843950.0,828633.3333333334,868260.285888899,843950.0,819639.714111101
541,20170605,876000,887000,854000,104348,12000,855800.0,846600.0,829916.6666666666,872687.5449209005,846600.0,820512.4550790995
542,20170607,876000,888000,871000,84108,0,860600.0,848150.0,831183.3333333334,877189.8002747953,848150.0,819110.1997252047
543,20170608,890000,893000,877000,105056,14000,869600.0,851450.0,832866.6666666666,883596.3839335002,851450.0,819303.6160664998
544,20170609,960000,975000,894000,183462,70000,893200.0,856150.0,835533.3333333334,913240.3669632628,856150.0,799059.6330367373
545,20170612,895000,933000,895000,198383,-65000,899400.0,858500.0,836683.3333333334,917878.4472683482,858500.0,799121.5527316518
546,20170613,895000,919000,891000,112622,0,903200.0,861300.0,838016.6666666666,922002.882962838,861300.0,800597.1170371621
547,20170614,883000,914000,875000,133198,-12000,904600.0,863500.0,839066.6666666666,923999.5867754484,863500.0,803000.4132245517
548,20170615,885000,896000,879000,76874,2000,903600.0,866150.0,840166.6666666666,925531.0575857318,866150.0,806768.9424142682
549,20170616,892000,892000,873000,96765,7000,890000.0,869550.0,841250.0,926630.5571101054,869550.0,812469.4428898946
550,20170619,878000,898000,876000,63532,-14000,886600.0,871850.0,842250.0,926341.3754643796,871850.0,817358.6245356203
551,20170620,866000,893000,864000,83933,-12000,880800.0,872800.0,842166.6666666666,926176.3992790822,872800.0,819423.6007209178
552,20170621,880000,881000,832000,97753,14000,880200.0,874700.0,842683.3333333334,926229.020949364,874700.0,823170.979050636
553,20170622,880000,888000,871000,59325,0,879200.0,876100.0,842950.0,926597.12863124,876100.0,825602.87136876
554,20170623,887000,896000,875000,61621,7000,878200.0,877850.0,843200.0,927300.0758341178,877850.0,828399.9241658822
555,20170626,888000,903000,881000,58948,1000,880200.0,879500.0,843250.0,927982.9867066788,879500.0,831017.0132933211
556,20170627,869000,902000,866000,686346,-19000,880800.0,880150.0,843516.6666666666,927694.8209587544,880150.0,832605.1790412457
557,20170628,861000,865000,851000,101311,-8000,877000.0,880600.0,843466.6666666666,927232.1777316908,880600.0,833967.8222683092
558,20170629,853000,868000,851000,72186,-8000,871600.0,881000.0,843333.3333333334,926528.0133544172,881000.0,835471.9866455827
559,20170630,838000,850000,835000,111979,-15000,861800.0,880800.0,843050.0,927041.107253179,880800.0,834558.892746821
560,20170703,844000,850000,833000,64145,6000,853000.0,879800.0,842566.6666666666,928262.7692151408,879800.0,831337.2307848592
561,20170704,840000,847000,837000,44926,-4000,847200.0,878000.0,842400.0,929474.2654148652,878000.0,826525.7345851347
562,20170705,835000,840000,831000,65120,-5000,842000.0,875950.0,842266.6666666666,930738.5937034345,875950.0,821161.4062965657
563,20170706,825000,835000,818000,108236,-10000,836400.0,872700.0,842016.6666666666,931345.0338903476,872700.0,814054.9661096525
564,20170707,838000,841000,822000,93149,13000,836400.0,866600.0,842183.3333333334,911399.1071339597,866600.0,821800.8928660403
565,20170710,813000,834000,813000,94323,-25000,830200.0,862500.0,842100.0,911007.7313425397,862500.0,813992.2686574603
566,20170711,830000,835000,813000,82714,17000,828200.0,859250.0,843100.0,907320.2610768862,859250.0,811179.7389231138
567,20170712,821000,839000,815000,70912,-9000,825400.0,856150.0,843983.3333333334,905668.7843146416,856150.0,806631.2156853584
568,20170713,830000,837000,817000,91884,9000,826400.0,853400.0,844450.0,902309.712736838,853400.0,804490.2872631621
569,20170714,839000,839000,826000,98662,9000,826600.0,850750.0,845316.6666666666,896658.0602944625,850750.0,804841.9397055375
570,20170717,839000,844000,835000,84952,0,831800.0,848800.0,846216.6666666666,893200.9008917612,848800.0,804399.0991082388
571,20170718,830000,844000,826000,63292,-9000,831800.0,847000.0,847083.3333333334,891384.6820423442,847000.0,802615.3179576558
572,20170719,835000,842000,830000,69438,5000,834600.0,844750.0,848050.0,886711.2916865055,844750.0,802788.7083134945
573,20170720,835000,842000,827000,63638,0,835600.0,842500.0,848700.0,881371.5834511536,842500.0,803628.4165488464
574,20170721,839000,840000,832000,60799,4000,835600.0,840100.0,849133.3333333334,873181.1124359505,840100.0,807018.8875640495
575,20170724,833000,838000,821000,68561,-6000,834400.0,837350.0,849516.6666666666,862155.4429510945,837350.0,812544.5570489055
576,20170725,837000,838000,824000,65990,4000,835800.0,835750.0,849883.3333333334,855868.3995387307,835750.0,815631.6004612693
577,20170726,825000,841000,819000,82343,-12000,833800.0,833950.0,850183.3333333334,850902.5809244493,833950.0,816997.4190755507
578,20170727,825000,829000,819000,70479,0,831800.0,832550.0,850750.0,847482.8496945492,832550.0,817617.1503054508
579,20170728,799000,824000,799000,125875,-26000,823800.0,830600.0,850733.3333333334,851263.0104292671,830600.0,809936.9895707329
580,20170731,803000,808000,786000,87685,4000,817800.0,828550.0,850766.6666666666,851497.5488887158,828550.0,805602.4511112842
581,20170801,796000,802000,790000,82928,-7000,809600.0,826350.0,850316.6666666666,852673.1836980255,826350.0,800026.8163019745
582,20170802,795000,800000,791000,83691,-1000,803600.0,824350.0,849483.3333333334,853650.3412949406,824350.0,795049.6587050594
583,20170803,778000,798000,775000,134930,-17000,794200.0,822000.0,848716.6666666666,857580.8937493144,822000.0,786419.1062506856
584,20170804,776000,785000,776000,67353,-2000,789600.0,818900.0,847216.6666666666,858894.499621823,818900.0,778905.500378177
585,20170807,796000,803000,768000,148923,20000,788200.0,818050.0,846350.0,859215.3980911153,818050.0,776884.6019088847
586,20170808,810000,816000,800000,104049,14000,791000.0,817050.0,845866.6666666666,857976.6416897356,817050.0,776123.3583102644
587,20170809,798000,807000,797000,51973,-12000,791600.0,815900.0,845183.3333333334,857603.2372844124,815900.0,774196.7627155876
588,20170810,794000,802000,791000,73502,-4000,794800.0,814100.0,844550.0,856318.0056374054,814100.0,771881.9943625946
589,20170811,795000,798000,780000,53942,1000,798600.0,811900.0,844066.6666666666,853275.8383600864,811900.0,770524.1616399136
590,20170814,779000,807000,776000,79397,-16000,795200.0,808900.0,843183.3333333334,850679.8994733114,808900.0,767120.1005266886
591,20170816,787000,790000,779000,69817,8000,790600.0,806750.0,842183.3333333334,848390.725257853,806750.0,765109.274742147
592,20170817,777000,786000,776000,73408,-10000,786400.0,803850.0,841100.0,845295.2651095394,803850.0,762404.7348904606
593,20170818,784000,785000,773000,52621,7000,784400.0,801300.0,839966.6666666666,841004.4078157577,801300.0,761595.5921842423
594,20170821,781000,785000,775000,40484,-3000,781600.0,798400.0,838783.3333333334,835019.1206885147,798400.0,761780.8793114853
595,20170822,767000,781000,763000,229898,-14000,779200.0,795100.0,837316.6666666666,830528.2373256136,795100.0,759671.7626743864
596,20170823,773000,781000,770000,97015,6000,776400.0,791900.0,835933.3333333334,822896.1287905441,791900.0,760903.8712094559
597,20170824,771000,774000,766000,116996,-2000,775200.0,789200.0,834583.3333333334,817481.4426789016,789200.0,760918.5573210984
598,20170825,780000,787000,771000,82607,9000,774400.0,786950.0,833500.0,810191.9878667897,786950.0,763708.0121332103
599,20170828,783000,793000,779000,109037,3000,774800.0,786150.0,832516.6666666666,808771.0079351031,786150.0,763528.9920648969
600,20170829,778000,780000,767000,105691,-5000,777000.0,784900.0,831083.3333333334,806393.2547558531,784900.0,763406.7452441469
601,20170830,774000,783000,771000,112999,-4000,777200.0,783800.0,829383.3333333334,805159.7752797168,783800.0,762440.2247202832
602,20170831,755000,770000,751000,198250,-19000,774000.0,781800.0,827366.6666666666,805904.7713119208,781800.0,757695.2286880792
603,20170901,746000,761000,745000,146540,-9000,767200.0,780200.0,824966.6666666666,808909.5802825468,780200.0,751490.4197174532
604,20170904,726000,734000,724000,140477,-20000,755800.0,777700.0,821066.6666666666,814891.934609536,777700.0,740508.065390464
605,20170905,736000,742000,727000,97577,10000,747400.0,774700.0,818416.6666666666,815048.9776822164,774700.0,734351.0223177836
606,20170906,737000,739000,725000,80239,1000,740000.0,771050.0,815783.3333333334,811172.1883750126,771050.0,730927.8116249874
607,20170907,730000,737000,730000,68175,-7000,735000.0,767650.0,813233.3333333334,809546.4198947834,767650.0,725753.5801052166
608,20170908,727000,733000,724000,70880,-3000,731200.0,764300.0,810600.0,807912.38356247,764300.0,720687.61643753
609,20170911,720000,727000,717000,75517,-7000,730000.0,760550.0,807733.3333333334,805824.6065692458,760550.0,715275.3934307542
610,20170912,735000,742000,718000,83031,15000,729800.0,758350.0,805350.0,804098.333302974,758350.0,712601.666697026
611,20170913,729000,735000,725000,74276,-6000,728200.0,755450.0,803066.6666666666,800918.5605666157,755450.0,709981.4394333843
612,20170914,765000,769000,729000,226589,36000,735200.0,754850.0,801150.0,799474.0966295117,754850.0,710225.9033704883
613,20170915,760000,764000,752000,99262,-5000,741800.0,753650.0,799150.0,796322.1220470696,753650.0,710977.8779529304
614,20170918,781000,786000,761000,122896,21000,754000.0,753650.0,797383.3333333334,796322.1220470696,753650.0,710977.8779529304
615,20170919,770000,777000,764000,73974,-11000,761000.0,753800.0,795416.6666666666,796679.3656669499,753800.0,710920.6343330501
616,20170920,783000,787000,767000,86367,13000,771800.0,754300.0,793983.3333333334,798282.26915474,754300.0,710317.73084526
617,20170921,763000,781000,760000,67757,-20000,771400.0,753900.0,792350.0,797410.4585128679,753900.0,710389.5414871321
618,20170922,764000,775000,755000,64961,1000,772200.0,753100.0,790866.6666666666,795227.9004936159,753100.0,710972.0995063841
619,20170925,754000,763000,749000,73864,-10000,766800.0,751650.0,789466.6666666666,791496.0788535082,751650.0,711803.9211464918
620,20170926,753000,755000,736000,75843,-1000,763400.0,750400.0,787950.0,788386.31332467,750400.0,712413.68667533
621,20170927,734000,752000,734000,92054,-19000,753600.0,748400.0,786183.3333333334,785404.8645450838,748400.0,711395.1354549162
622,20170928,733000,745000,730000,108761,-1000,747600.0,747300.0,784483.3333333334,784759.8451678595,747300.0,709840.1548321405
623,20170929,745000,749000,733000,52799,12000,743800.0,747250.0,783150.0,784719.3207838093,747250.0,709780.6792161907
624,20171010,756000,770000,744000,164559,11000,744200.0,748750.0,781783.3333333334,785081.1161403004,748750.0,712418.8838596996
625,20171011,751000,755000,746000,59229,-5000,743800.0,749500.0,780750.0,785363.6306026035,749500.0,713636.3693973965
626,20171012,768000,772000,751000,114527,17000,750600.0,751050.0,779716.6666666666,787296.2411844318,751050.0,714803.7588155682
627,20171013,762000,768000,758000,73043,-6000,756400.0,752650.0,778733.3333333334,787848.1533606523,752650.0,717451.8466393477
628,20171016,762000,767000,759000,65306,0,759800.0,754400.0,777600.0,787755.0595862156,754400.0,721044.9404137844
629,20171017,768000,772000,764000,92894,6000,762200.0,756800.0,776416.6666666666,786630.1860537275,756800.0,726969.8139462725
630,20171018,815000,817000,768000,219631,47000,775000.0,760800.0,776016.6666666666,798326.5239530655,760800.0,723273.4760469345
631,20171019,811000,826000,805000,179233,-4000,783600.0,764900.0,775700.0,805430.975808633,764900.0,724369.024191367
632,20171020,801000,823000,792000,103091,-10000,791400.0,766700.0,775133.3333333334,810179.1904248458,766700.0,723220.8095751542
633,20171023,799000,812000,793000,64870,-2000,798800.0,768650.0,774533.3333333334,814201.1800066694,768650.0,723098.8199933306
634,20171024,801000,810000,795000,55457,2000,805400.0,769650.0,773900.0,817081.1079356155,769650.0,722218.8920643845
635,20171025,804000,811000,795000,93258,3000,803200.0,771350.0,773416.6666666666,821090.4262144988,771350.0,721609.5737855012
636,20171026,840000,854000,830000,342341,36000,809000.0,774200.0,773466.6666666666,832139.968933371,774200.0,716260.031066629
637,20171027,879000,879000,860000,236645,39000,824600.0,780000.0,774366.6666666666,853443.8561079141,780000.0,706556.1438920859
638,20171030,876000,899000,870000,105718,-3000,840000.0,785600.0,775216.6666666666,869627.1384732338,785600.0,701572.8615267662
639,20171031,894000,896000,868000,131019,18000,858600.0,792600.0,776800.0,887547.1431903036,792600.0,697652.8568096964
640,20171101,860000,879000,853000,232078,-34000,869800.0,797950.0,777750.0,895394.2917774048,797950.0,700505.7082225952
641,20171102,856000,873000,855000,70554,-4000,873000.0,804050.0,778750.0,899980.1308244704,804050.0,708119.8691755296
642,20171103,863000,868000,850000,62974,7000,869800.0,810550.0,779883.3333333334,903925.5321269978,810550.0,717174.4678730022
643,20171106,861000,874000,855000,64415,-2000,866800.0,816350.0,781266.6666666666,907091.996892288,816350.0,725608.003107712
644,20171107,860000,872000,850000,84428,-1000,860000.0,821550.0,782666.6666666666,909746.3151157688,821550.0,733353.6848842311
645,20171108,849000,856000,842000,102691,-11000,857800.0,826450.0,783550.0,909140.930578873,826450.0,743759.069421127
646,20171109,825000,844000,824000,176602,-24000,851600.0,829300.0,783800.0,907546.0222631156,829300.0,751053.9777368843
647,20171110,814000,830000,807000,157249,-11000,841800.0,831900.0,784066.6666666666,904262.6975727136,831900.0,759537.3024272865
648,20171113,819000,824000,807000,94173,5000,833400.0,834750.0,784483.3333333334,900018.2924550658,834750.0,769481.7075449342
649,20171114,805000,822000,802000,118432,-14000,822400.0,836600.0,784650.0,896031.9779243465,836600.0,777168.0220756535
650,20171115,805000,808000,792000,91183,0,813600.0,836100.0,785083.3333333334,896412.1878230263,836100.0,775787.8121769737
651,20171116,802000,808000,798000,86510,-3000,809000.0,835650.0,785333.3333333334,896832.595564425,835650.0,774467.404435575
652,20171117,805000,822000,802000,145275,3000,807200.0,835850.0,785800.0,896602.860014982,835850.0,775097.139985018
653,20171120,801000,809000,796000,85893,-4000,803600.0,835950.0,786083.3333333334,896466.03093396,835950.0,775433.96906604
654,20171121,808000,810000,798000,79682,7000,804200.0,836300.0,786533.3333333334,896079.9297423474,836300.0,776520.0702576526
655,20171122,801000,815000,798000,95432,-7000,803400.0,836150.0,787100.0,896267.4683432361,836150.0,776032.5316567639
656,20171123,801000,807000,794000,67619,0,803200.0,834200.0,787566.6666666666,896192.2575810883,834200.0,772207.7424189117
657,20171124,810000,812000,797000,68255,9000,804200.0,830750.0,788216.6666666666,890004.9575984997,830750.0,771495.0424015003
658,20171127,795000,809000,788000,117386,-15000,803000.0,826700.0,788466.6666666666,884072.8158625668,826700.0,769327.1841374332
659,20171128,807000,811000,796000,95372,12000,802800.0,822350.0,788866.6666666666,871214.1995739212,822350.0,773485.8004260788
660,20171129,812000,814000,802000,91818,5000,805000.0,819950.0,789433.3333333334,865804.0074584545,819950.0,774095.9925415455
661,20171130,800000,811000,800000,157332,-12000,804800.0,817150.0,789866.6666666666,860634.5949733926,817150.0,773665.4050266074
662,20171201,831000,833000,801000,153285,31000,809000.0,815550.0,791133.3333333334,854261.6261606251,815550.0,776838.3738393749
663,20171204,839000,848000,828000,136027,8000,817800.0,814450.0,792683.3333333334,848954.9271843892,814450.0,779945.0728156108
664,20171205,833000,843000,831000,64004,-6000,823000.0,813100.0,794466.6666666666,842033.7173553624,813100.0,784166.2826446376
665,20171206,826000,834000,824000,69199,-7000,825800.0,811950.0,795966.6666666666,836595.2835244393,811950.0,787304.7164755607
666,20171207,837000,848000,829000,155000,11000,833200.0,812550.0,797633.3333333334,838958.1426836497,812550.0,786141.8573163503
667,20171208,830000,838000,821000,58893,-7000,833000.0,813350.0,799300.0,840832.9037767118,813350.0,785867.0962232882
668,20171211,826000,835000,820000,57600,-4000,830400.0,813700.0,800950.0,841636.3562405694,813700.0,785763.6437594306
669,20171212,828000,845000,822000,73019,2000,829400.0,814850.0,802750.0,843150.3533546844,814850.0,786549.6466453156
670,20171213,841000,842000,824000,71600,13000,832400.0,816650.0,804516.6666666666,846738.3698461715,816650.0,786561.6301538285
671,20171214,835000,849000,835000,143097,-6000,832000.0,818300.0,806283.3333333334,848612.3737110771,818300.0,787987.6262889229
672,20171215,844000,844000,837000,91136,9000,834800.0,820250.0,807600.0,851878.3101034501,820250.0,788621.6898965499
673,20171218,860000,865000,840000,118097,16000,841600.0,823200.0,809266.6666666666,857948.2373653686,823200.0,788451.7626346314
674,20171219,855000,870000,850000,79667,-5000,847000.0,825550.0,810500.0,862174.9914675758,825550.0,788925.0085324242
675,20171220,849000,868000,849000,68341,-6000,848600.0,827950.0,811816.6666666666,864113.3792668772,827950.0,791786.6207331228
676,20171221,842000,853000,834000,82697,-7000,850000.0,830000.0,812800.0,864426.7337980239,830000.0,795573.2662019761
677,20171222,862000,864000,843000,87458,20000,853600.0,832600.0,814450.0,868418.431009747,832600.0,796781.568990253
678,20171226,874000,880000,859000,103805,12000,856400.0,836550.0,816283.3333333334,872335.3321907175,836550.0,800764.6678092825
679,20171227,877000,878000,866000,57356,3000,860800.0,840050.0,818333.3333333334,877254.7040036606,840050.0,802845.2959963394
680,20171228,870000,881000,860000,65370,-7000,865000.0,842950.0,820283.3333333334,879998.4817502688,842950.0,805901.5182497312
681,20180102,885000,885000,870000,93587,15000,873600.0,847200.0,822800.0,883047.4545818807,847200.0,811352.5454181193
682,20180103,871000,884000,864000,84790,-14000,875400.0,849200.0,825100.0,885666.9713576545,849200.0,812733.0286423455
683,20180104,893000,897000,873000,130112,22000,879200.0,851900.0,827566.6666666666,892686.7625584577,851900.0,811113.2374415423
684,20180105,908000,918000,880000,136811,15000,885400.0,855650.0,830100.0,902182.8915929368,855650.0,809117.1084070633
685,20180108,950000,953000,908000,196338,42000,901400.0,861850.0,833416.6666666666,921984.1001429304,861850.0,801715.8998570695
686,20180109,944000,952000,933000,78027,-6000,913200.0,867200.0,836350.0,935959.2902813868,867200.0,798440.7097186133
687,20180110,928000,975000,927000,120097,-16000,924600.0,872100.0,839116.6666666666,943474.7854637756,872100.0,800725.2145362244
688,20180111,917000,934000,909000,93854,-11000,929400.0,876650.0,841700.0,947287.8793566172,876650.0,806012.1206433829
689,20180112,909000,930000,901000,89414,-8000,929600.0,880700.0,844050.0,948964.485642243,880700.0,812435.514357757
690,20180115,921000,925000,911000,59200,12000,923800.0,884700.0,845816.6666666666,952564.865725941,884700.0,816835.134274059
691,20180116,903000,924000,893000,95302,-18000,915600.0,888100.0,847350.0,952383.434880224,888100.0,823816.565119776
692,20180117,888000,906000,888000,107026,-15000,907600.0,890300.0,848800.0,951324.912945452,890300.0,829275.087054548
693,20180118,903000,906000,893000,90308,15000,904800.0,892450.0,850533.3333333334,952067.0277689184,892450.0,832832.9722310815
694,20180119,881000,907000,880000,100565,-22000,899200.0,893750.0,851866.6666666666,951135.9738960664,893750.0,836364.0261039337
695,20180122,893000,893000,882000,75543,12000,893600.0,895950.0,853350.0,949554.0110439508,895950.0,842345.9889560492
696,20180123,889000,899000,884000,80475,-4000,890800.0,898300.0,854166.6666666666,946037.1972365368,898300.0,850562.8027634633
697,20180124,878000,889000,870000,118121,-11000,888800.0,899100.0,854150.0,944872.9177571192,899100.0,853327.0822428808
698,20180125,913000,922000,867000,169190,35000,890800.0,901050.0,854766.6666666666,945688.4363525426,901050.0,856411.5636474574
699,20180126,927000,929000,910000,111369,14000,900000.0,903550.0,855316.6666666666,948121.1790286056,903550.0,858978.8209713945
700,20180129,932000,948000,922000,102916,5000,907800.0,906650.0,856516.6666666666,950065.5502095736,906650.0,863234.4497904265
701,20180130,931000,950000,923000,102118,-1000,916200.0,908950.0,857766.6666666666,952407.9106722816,908950.0,865492.0893277185
702,20180131,910000,945000,910000,125184,-21000,922600.0,910900.0,858550.0,950719.0908987134,910900.0,871080.9091012866
