,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
883,20220721,250500,256500,246500,567875,4500,243500.0,242525.0,260083.33333333334,59.999999999999986,254708.9033154404,242525.0,230341.0966845596,2409.16,2411.96,2387.91,0.93,295624,6309070,795.15,795.67,790.97,0.56,937755,6900705,11897.65,11939.96,11703.36,3959.90,3974.13,3922.03
884,20220722,250000,253500,247000,465586,-500,247300.0,242650.0,259466.66666666666,61.36363636363637,255084.22695626874,242650.0,230215.77304373126,2393.14,2417.91,2391.48,-0.66,381597,6973850,789.75,800.65,789.73,-0.68,892760,6130997,12059.61,12060.59,11812.72,3998.95,3999.29,3927.64
885,20220725,248000,249000,244000,380368,-2000,247600.0,242600.0,258925.0,54.16666666666667,254939.36789304865,242600.0,230260.63210695135,2403.69,2412.47,2385.65,0.44,323091,5959859,789.69,791.25,783.78,-0.01,871220,5494818,11834.11,12093.02,11767.19,3961.63,4012.44,3938.86
886,20220726,245000,245000,240500,432397,-3000,247900.0,242225.0,258333.33333333334,51.2,253768.28809308683,242225.0,230681.71190691317,2412.96,2415.39,2395.17,0.39,415671,6240741,789.93,791.01,786.46,0.03,841386,5373790,11782.67,11855.11,11707.53,3966.84,3975.30,3943.46
887,20220727,246000,247500,241000,576997,1000,247900.0,242200.0,257658.33333333334,50.806451612903224,253708.25790465265,242200.0,230691.74209534735,2415.53,2415.53,2396.19,0.11,333588,7049802,795.70,795.81,788.29,0.73,678541,5162361,11562.58,11710.98,11533.37,3921.05,3953.22,3910.74
888,20220728,247000,255000,245500,564324,1000,247200.0,242550.0,257091.66666666666,48.30508474576271,254194.31191612454,242550.0,230905.68808387546,2435.27,2443.43,2429.07,0.82,491073,9196434,798.32,805.20,796.48,0.33,737058,5915931,12032.42,12081.73,11718.38,4023.61,4039.56,3951.43
889,20220729,259000,262000,251500,1105156,12000,249000.0,243650.0,256708.33333333334,64.8,257018.24595824,243650.0,230281.75404176,2451.50,2463.05,2442.01,0.67,499369,10256338,803.62,807.77,801.05,0.66,784398,5962099,12162.59,12179.09,11886.67,4072.43,4078.95,3992.97
890,20220801,259000,261500,256500,532517,0,251200.0,244850.0,256325.0,72.97297297297297,259171.661914736,244850.0,230528.338085264,2452.25,2461.40,2437.13,0.03,487160,7509597,807.61,808.96,801.40,0.50,823058,5632186,12390.69,12426.26,12181.13,4130.29,4140.15,4079.22
891,20220802,259000,260500,254000,551218,0,254000.0,245650.0,256108.33333333334,70.87378640776699,261203.45620754437,245650.0,230096.54379245563,2439.62,2451.07,2428.76,-0.52,549924,7266264,804.34,807.69,799.36,-0.40,905937,6522128,12368.98,12499.72,12271.98,4118.63,4144.95,4096.02
892,20220803,269000,271000,255000,831121,10000,258600.0,246925.0,256008.33333333334,80.8695652173913,265459.4948676785,246925.0,228390.50513232153,2461.45,2461.45,2433.12,0.89,475302,6751538,815.36,815.40,803.20,1.37,997273,6614199,12348.76,12503.34,12260.48,4091.19,4140.47,4079.81
893,20220804,273500,278000,271000,960547,4500,263900.0,248350.0,255966.66666666666,85.71428571428571,270165.3615601484,248350.0,226534.6384398516,2473.11,2478.95,2465.32,0.47,399965,7506315,825.16,825.99,820.06,1.20,908491,7513813,12668.16,12699.64,12425.21,4155.17,4167.66,4107.96
894,20220805,267000,281000,265500,949836,-6500,265500.0,249250.0,255766.66666666666,70.2970297029703,272534.11475663184,249250.0,225965.88524336816,2490.80,2497.58,2480.05,0.72,409776,7561092,831.64,832.27,826.23,0.79,931759,6868939,12720.58,12736.19,12600.78,4151.94,4161.29,4135.42
895,20220808,258500,261500,257000,940226,-8500,265400.0,250150.0,255575.0,63.39285714285715,273403.17182665627,250150.0,226896.82817334376,2493.10,2494.00,2477.76,0.09,418234,7613758,830.86,831.12,825.94,-0.09,931451,6455354,12657.56,12720.44,12525.77,4145.19,4151.58,4107.31
896,20220809,265000,267000,259500,529474,6500,266600.0,251725.0,255416.66666666666,65.83333333333334,274516.3909185025,251725.0,228933.60908149747,2503.46,2506.49,2481.36,0.42,454364,8940803,833.65,833.94,826.45,0.34,976696,7001643,12644.46,12855.16,12597.75,4140.06,4186.62,4128.97
897,20220810,262000,266000,261000,317975,-3000,265200.0,252950.0,255225.0,59.82905982905983,275178.13532440364,252950.0,230721.8646755964,2480.88,2494.15,2478.21,-0.90,479467,9029482,820.27,829.29,820.27,-1.60,897225,6394377,12493.93,12582.91,12438.86,4122.47,4137.30,4112.09
898,20220811,267500,271000,266000,517715,5500,264000.0,254650.0,255091.66666666666,63.77952755905512,275844.57477752265,254650.0,233455.42522247732,2523.78,2523.78,2506.41,1.73,505246,9710839,832.15,834.88,828.27,1.45,897833,7029242,12854.81,12861.44,12698.61,4210.24,4211.03,4177.26
899,20220812,265500,269500,265000,402713,-2000,263700.0,256375.0,254908.33333333334,63.77952755905512,275056.207134444,256375.0,237693.79286555602,2527.94,2533.20,2514.31,0.16,445547,8028576,831.63,833.70,826.72,-0.06,792427,7062541,12779.91,13026.24,12760.09,4207.27,4257.91,4201.41
900,20220816,259500,269000,258000,864710,-6000,263900.0,257025.0,254708.33333333334,60.902255639097746,275183.9509608898,257025.0,238866.04903911022,2533.52,2546.35,2532.20,0.22,398335,8064107,834.74,836.49,831.69,0.37,887227,7363288,13128.05,13146.06,12993.78,4297.14,4301.79,4256.90
901,20220817,258000,260000,254500,433453,-1500,262500.0,257750.0,254425.0,58.95522388059702,274816.048165876,257750.0,240683.951834124,2516.47,2543.15,2512.01,-0.67,418053,7153680,827.42,834.96,825.46,-0.88,1129912,7729891,13102.55,13181.09,12979.24,4305.20,4325.28,4277.77
902,20220818,250000,256000,249000,788467,-8000,260100.0,257950.0,253966.66666666666,52.02702702702703,274547.89143234765,257950.0,241352.10856765235,2508.05,2515.37,2488.09,-0.33,381628,7105984,826.06,826.75,817.52,-0.16,950528,7063799,12938.12,13053.51,12863.01,4274.04,4302.18,4253.08
903,20220819,248000,251000,246000,382703,-2000,256200.0,257825.0,253666.66666666666,41.40625,274681.08198841,257825.0,240968.91801159,2492.69,2510.72,2492.69,-0.61,459835,7138647,814.17,827.32,814.17,-1.44,887456,6614538,12965.34,13002.66,12873.49,4283.74,4292.53,4261.98
904,20220822,245500,247000,241500,340467,-2500,252200.0,257600.0,253325.0,39.849624060150376,274979.87341726053,257600.0,240220.12658273944,2462.50,2475.77,2457.08,-1.21,422552,6108018,795.87,806.92,795.87,-2.25,811881,5828845,12705.22,12859.01,12674.87,4228.48,4266.31,4218.70
905,20220823,241000,244500,240000,400035,-4500,248500.0,257250.0,252908.33333333334,37.32394366197184,275641.57415774954,257250.0,238858.42584225046,2435.34,2454.55,2431.83,-1.10,471166,7560708,783.42,793.81,781.92,-1.56,855724,5956122,12381.57,12538.55,12353.73,4137.99,4195.08,4129.86
906,20220824,241500,243500,240500,344838,500,245200.0,257075.0,252433.33333333334,27.64227642276423,275988.68552133616,257075.0,238161.31447866387,2447.45,2454.01,2430.69,0.50,423502,8119783,793.14,793.14,782.97,1.24,714898,5801415,12381.30,12490.86,12352.03,4128.73,4159.77,4124.03
907,20220825,244500,248500,242000,347778,3000,244100.0,257000.0,251825.0,25.833333333333336,276099.7382181013,257000.0,237900.26178189868,2477.26,2477.26,2455.32,1.22,426230,7286329,807.37,807.37,794.16,1.79,630310,5596399,12431.53,12504.33,12350.16,4140.77,4156.56,4119.97
908,20220826,242000,246500,241500,306637,-2500,242900.0,256750.0,251058.33333333334,27.67857142857143,276487.02105182037,256750.0,237012.97894817963,2481.03,2497.76,2476.75,0.15,520091,8628665,802.45,813.00,801.84,-0.61,718361,6067799,12639.27,12641.27,12471.98,4199.12,4200.54,4147.59
909,20220829,234000,235500,231500,610295,-8000,240600.0,255500.0,250125.0,27.927927927927925,277540.87112616014,255500.0,233459.12887383986,2426.89,2432.89,2417.01,-2.18,448746,7891467,779.89,783.45,775.33,-2.81,619621,5372133,12141.71,12655.84,12141.52,4057.66,4203.04,4057.66
910,20220830,238000,239500,234500,306143,4000,240000.0,254450.0,249300.0,24.528301886792452,277691.9878667897,254450.0,231208.0121332103,2450.93,2453.91,2433.48,0.99,336555,6826615,797.02,797.03,783.99,2.20,667241,6078637,12017.67,12124.87,11981.42,4030.61,4062.99,4017.42
911,20220831,240000,240500,232500,424718,2000,239700.0,253500.0,248666.66666666666,28.84615384615385,277462.47065725905,253500.0,229537.52934274098,2472.05,2473.75,2426.14,0.86,436247,9562592,807.04,807.19,791.01,1.26,637456,5866887,11883.14,12101.85,11790.03,3986.16,4044.98,3965.21
912,20220901,236000,238000,233000,410984,-4000,238000.0,251850.0,247966.66666666666,18.81188118811881,275860.6226491526,251850.0,227839.3773508474,2415.61,2443.61,2415.61,-2.28,580021,8452317,788.32,801.02,788.13,-2.32,711356,6645920,11816.20,12027.43,11814.17,3955.00,4015.37,3954.53
913,20220902,234000,239000,232500,374672,-2000,236400.0,249875.0,247316.66666666666,18.81188118811881,272915.99607221875,249875.0,226834.00392778125,2409.41,2432.37,2402.67,-0.26,391599,7214619,785.88,795.87,784.67,-0.31,801799,5893632,11785.13,11798.37,11546.52,3966.85,3970.23,3903.65
914,20220905,236000,238000,233500,327916,2000,236800.0,248325.0,246750.0,24.731182795698924,270710.87724436994,248325.0,225939.12275563006,2403.68,2424.77,2392.63,-0.24,354738,6277833,771.43,786.60,768.82,-1.84,741715,5639235,11630.86,11945.91,11573.51,3924.26,4018.43,3906.21
915,20220906,235000,237500,233500,240015,-1000,236200.0,247150.0,246433.33333333334,25.0,269742.2553101721,247150.0,224557.7446898279,2410.02,2422.53,2399.26,0.26,294224,5476236,779.46,781.90,774.23,1.04,732725,5369171,11630.86,11945.91,11573.51,3924.26,4018.43,3906.21
916,20220907,231500,233500,228000,480805,-3500,234500.0,245475.0,246075.0,27.710843373493976,267485.16810476466,245475.0,223464.83189523534,2376.46,2398.40,2365.35,-1.39,378200,7530889,768.19,776.99,765.08,-1.45,795843,6394707,11544.91,11679.43,11471.50,3908.19,3942.55,3886.75
917,20220908,231500,234500,228500,542651,0,233600.0,243950.0,245858.33333333334,29.11392405063291,265388.0502844825,243950.0,222511.94971551752,2384.28,2394.06,2379.06,0.33,423621,9208735,777.81,781.52,775.31,1.25,738189,6231333,11791.90,11819.07,11555.09,3979.87,3987.89,3906.03
918,20220913,238500,239500,235500,510894,7000,234500.0,242500.0,245833.33333333334,42.04545454545454,261106.450494385,242500.0,223893.549505615,2449.54,2453.95,2418.59,2.74,367103,9165153,796.79,796.83,790.83,2.44,842463,6199033,12266.41,12270.19,12169.28,4110.41,4119.28,4083.67
919,20220914,230000,231000,226000,552863,-8500,233300.0,240725.0,245708.33333333334,38.541666666666664,256819.9526249691,240725.0,224630.0473750309,2411.42,2418.42,2381.50,-1.56,461508,7625505,782.93,784.45,770.05,-1.74,858083,6759115,11633.57,11957.97,11604.43,3932.69,4037.12,3921.28
920,20220915,225500,231000,225500,525459,-4500,231400.0,239025.0,245566.66666666666,34.61538461538462,253969.8151544273,239025.0,224080.1848455727,2401.83,2421.63,2401.83,-0.40,424111,7432763,781.38,787.00,780.31,-0.20,851719,7269660,11719.68,11746.83,11602.76,3946.01,3961.94,3912.18
921,20220916,220000,223000,219500,777712,-5500,229100.0,237125.0,245241.66666666666,27.52293577981651,251591.77227304003,237125.0,222658.22772695997,2382.78,2395.10,2371.11,-0.79,440799,8690463,770.04,780.25,768.70,-1.45,889033,7489956,11552.36,11760.73,11497.11,3901.35,3959.14,3888.28
922,20220919,218000,221000,217000,502182,-2000,226400.0,235525.0,245058.33333333334,27.777777777777775,250986.16101720696,235525.0,220063.83898279304,2355.66,2389.85,2352.76,-1.14,403937,6885918,751.91,772.45,750.64,-2.35,882638,6345057,11448.40,11460.43,11316.92,3873.33,3880.95,3837.08
923,20220920,218000,222000,218000,240498,0,222300.0,234025.0,244791.66666666666,32.60869565217391,250160.2874160952,234025.0,217889.7125839048,2367.85,2382.52,2359.84,0.52,419340,7013236,760.35,764.40,757.33,1.12,804841,5303730,11535.02,11538.13,11337.83,3899.89,3900.45,3838.50
924,20220921,213000,217000,212000,493972,-5000,218900.0,232400.0,244216.66666666666,23.404255319148934,250059.55831837252,232400.0,214740.44168162748,2347.21,2360.27,2341.79,-0.87,378165,6269073,754.89,761.35,750.14,-0.72,941673,5677078,11425.05,11520.99,11343.72,3855.93,3876.01,3827.54
925,20220922,206500,209500,204000,693460,-6500,215100.0,230675.0,243508.33333333334,17.475728155339805,251152.48763886822,230675.0,210197.51236113178,2332.31,2335.11,2309.10,-0.63,446820,7413267,751.41,751.58,736.11,-0.46,978686,6314293,11220.19,11613.57,11219.00,3789.93,3907.07,3789.49
926,20220923,210500,212500,207500,655441,4000,213200.0,229125.0,242808.33333333334,25.24271844660194,250751.0837878706,229125.0,207498.9162121294,2290.00,2334.06,2285.71,-1.81,446461,7416795,729.36,749.87,728.29,-2.93,883278,6545898,11066.81,11203.77,11024.64,3757.99,3790.90,3749.45
927,20220926,204500,208000,204000,513342,-6000,210500.0,227125.0,242108.33333333334,23.42342342342342,250052.87604642,227125.0,204197.12395358,2220.94,2260.80,2215.36,-3.02,621995,9461817,692.37,719.60,690.60,-5.07,943308,6277768,10867.93,10958.30,10732.72,3693.23,3727.14,3647.47
928,20220927,204500,206000,199000,641394,0,207800.0,225250.0,241516.66666666666,20.5607476635514,249119.43652456003,225250.0,201380.56347543997,2223.86,2227.35,2197.90,0.13,487940,8005556,698.11,700.38,681.59,0.83,947764,6033947,10802.92,11024.00,10789.05,3655.04,3715.67,3644.76
929,20220928,200500,203500,198000,579635,-4000,205300.0,223575.0,240908.33333333334,19.469026548672563,249376.6956807106,223575.0,197773.3043192894,2169.29,2223.56,2151.60,-2.45,596136,9208349,673.87,702.72,668.30,-3.47,911993,6368439,10829.50,11040.99,10741.02,3647.29,3717.53,3623.29
930,20220929,196500,205000,196000,612278,-4000,203300.0,221500.0,240266.66666666666,19.298245614035086,248949.9544626216,221500.0,194050.0455373784,2170.93,2210.61,2170.14,0.08,508501,7240707,675.07,695.49,675.07,0.18,803932,5674039,11051.64,11101.50,10776.34,3719.04,3736.74,3640.61
931,20220930,193500,198000,190500,924294,-3000,199900.0,219175.0,239441.66666666666,18.333333333333332,247814.6141733788,219175.0,190535.3858266212,2155.49,2177.20,2134.77,-0.71,950270,7923750,672.65,677.68,661.65,-0.36,786871,5495664,10737.51,10899.47,10623.23,3640.47,3687.01,3610.40
932,20221004,176500,192000,175500,3753785,-17000,194300.0,216200.0,238325.0,5.714285714285714,249252.08011608347,216200.0,183147.91988391653,2209.38,2212.38,2180.84,2.50,421003,7500281,696.79,696.79,683.63,3.59,667596,4625879,10815.44,10875.46,10577.89,3678.43,3698.35,3604.93
933,20221005,164000,176000,164000,6634375,-12500,186200.0,212700.0,236975.0,5.405405405405405,251751.7605236947,212700.0,173648.2394763053,2215.22,2253.93,2204.03,0.26,855790,9509079,685.34,707.59,683.15,-1.64,813666,5380244,11176.41,11189.96,11044.04,3790.93,3791.92,3726.46
934,20221006,167000,169000,163000,3477299,3000,179500.0,209250.0,235608.33333333334,9.655172413793103,251517.59988454514,209250.0,166982.40011545486,2237.86,2250.87,2223.36,1.02,643016,6850065,706.01,706.43,690.48,3.02,1139543,5020144,11148.64,11210.32,10910.76,3783.28,3806.91,3722.66
935,20221007,160000,167500,159500,2596863,-7000,172200.0,205500.0,234266.66666666666,9.45945945945946,251137.7037108573,205500.0,159862.2962891427,2232.84,2245.88,2215.08,-0.22,428683,7831443,698.49,707.42,697.59,-1.07,1149849,5316309,11073.31,11230.44,11051.27,3744.52,3797.93,3739.22
936,20221011,158500,159500,156000,1835014,-1500,165200.0,201850.0,233016.66666666666,9.523809523809526,250183.3218390791,201850.0,153516.6781609209,2192.07,2193.05,2174.06,-1.83,859509,7867859,669.50,685.30,667.63,-4.15,1155753,5117909,10542.10,10669.93,10449.04,3612.39,3652.17,3588.10
937,20221012,162000,164500,158000,1515631,3500,162300.0,198375.0,231758.33333333334,13.636363636363635,247665.84600612978,198375.0,149084.15399387022,2202.47,2205.02,2181.65,0.47,658348,7409130,671.67,673.42,663.60,0.32,1140924,5053657,10426.19,10608.84,10351.98,3588.84,3640.66,3568.45
938,20221013,158500,161000,155000,1487183,-3500,161200.0,194375.0,230508.33333333334,13.90728476821192,242971.16754436505,194375.0,145778.83245563495,2162.87,2198.34,2162.87,-1.80,792452,7169779,651.59,669.71,650.39,-2.99,1051923,5482305,10417.10,10494.53,10372.21,3577.03,3608.34,3573.86
939,20221014,165500,168500,163000,1568930,7000,160900.0,191150.0,229416.66666666666,23.026315789473685,238403.67710559675,191150.0,143896.32289440325,2212.55,2220.54,2193.63,2.30,513524,7161818,678.24,679.92,665.17,4.09,893525,5253140,10649.15,10697.71,10088.83,3669.91,3685.41,3491.58
940,20221017,167000,168000,160500,1436527,1500,162300.0,188225.0,228091.66666666666,20.40816326530612,233824.86293839052,188225.0,142625.13706160948,2219.71,2221.05,2177.66,0.32,498781,6526810,682.00,682.39,664.83,0.55,814418,5447791,10321.39,10766.69,10308.81,3583.07,3712.00,3579.68
941,20221018,172500,173000,169000,1414552,5500,165100.0,185850.0,226908.33333333334,28.08219178082192,229488.40052064238,185850.0,142211.59947935762,2249.95,2251.74,2220.71,1.36,580892,7249919,697.09,697.37,685.90,2.21,1068477,7041627,10675.80,10696.59,10569.69,3677.95,3689.73,3638.65
942,20221019,168500,173500,168500,1172766,-4000,166400.0,183375.0,225616.66666666666,26.623376623376622,225007.76954515517,183375.0,141742.23045484483,2237.44,2266.80,2234.59,-0.56,895161,7738879,690.56,705.84,689.67,-0.94,1050552,6485036,10772.40,10972.97,10670.12,3719.98,3762.79,3686.53
943,20221020,168500,168500,163000,1098598,0,168400.0,180900.0,224250.0,28.08219178082192,219800.64266821308,180900.0,141999.35733178692,2218.09,2231.52,2200.44,-0.86,1108103,8325030,680.44,693.14,675.89,-1.47,1052781,5294037,10680.51,10808.04,10592.88,3695.16,3728.58,3666.51
944,20221021,166000,168000,164000,749769,-2500,168500.0,178550.0,222850.0,28.671328671328673,215012.1721788486,178550.0,142087.8278211514,2213.12,2224.04,2204.64,-0.22,637486,6228174,674.48,682.49,674.48,-0.88,1034394,5149618,10614.84,10837.30,10574.55,3665.78,3736.00,3656.44
945,20221024,164000,170000,163000,888373,-2000,167900.0,176425.0,221450.0,29.078014184397162,211030.3102861396,176425.0,141819.6897138604,2236.16,2256.67,2229.85,1.04,444820,6846985,688.50,693.44,686.43,2.08,817959,4941482,10859.72,10875.72,10542.43,3752.75,3757.89,3647.42
946,20221025,165500,167000,164000,547041,1500,166500.0,174175.0,220125.0,40.0,205302.60029298757,174175.0,143047.39970701243,2235.07,2253.24,2230.75,-0.05,456770,7030016,688.85,695.95,686.21,0.05,973741,5479512,10952.61,10983.52,10713.33,3797.34,3810.74,3741.65
947,20221026,159500,165000,159000,1352211,-6000,164700.0,171925.0,218683.33333333334,45.36082474226804,200347.3063807285,171925.0,143502.6936192715,2249.56,2258.11,2234.49,0.65,563442,7492742,683.17,691.13,683.14,-0.82,963245,5482860,11199.12,11210.38,10996.97,3859.11,3862.85,3799.44
948,20221027,161000,162000,156000,1058992,1500,163200.0,169750.0,217250.0,43.61702127659574,194256.1216841833,169750.0,145243.8783158167,2288.78,2290.56,2262.02,1.74,587872,8435336,695.09,695.22,686.41,1.74,852166,4815443,10970.99,11205.84,10948.38,3830.60,3886.15,3824.07
949,20221028,160000,161000,157000,777329,-1000,162000.0,167725.0,215600.0,50.0,188073.15716471642,167725.0,147376.84283528358,2268.40,2292.65,2266.44,-0.89,427245,8289370,687.63,695.51,687.19,-1.07,847495,5273825,10792.68,10998.73,10780.50,3807.30,3859.95,3803.79
950,20221031,169500,170500,161500,1585289,9500,163100.0,166375.0,214108.33333333334,61.224489795918366,181924.51767740725,166375.0,150825.48232259275,2293.61,2295.51,2273.73,1.11,401400,8679296,695.33,695.62,689.97,1.12,751259,4111223,11102.45,11117.04,10766.20,3901.06,3905.42,3808.26
951,20221101,170500,171000,166500,768757,1000,164100.0,165225.0,212633.33333333334,59.13978494623655,174855.55034772155,165225.0,155594.44965227845,2335.22,2335.57,2297.57,1.81,597206,9476615,700.05,700.07,693.92,0.68,920257,4783325,10988.15,11047.94,10914.01,3871.98,3893.73,3863.18
952,20221102,174000,177000,169000,1585072,3500,167000.0,165100.0,211050.0,66.66666666666666,174191.75450614456,165100.0,156008.24549385544,2336.87,2346.32,2323.37,0.07,450635,9568100,697.37,699.24,694.94,-0.38,858230,5906554,10890.85,11156.35,10881.19,3856.10,3911.79,3843.80
953,20221103,169000,170500,166000,1017930,-5000,168600.0,165350.0,209308.33333333334,53.93258426966292,174580.92628071527,165350.0,156119.07371928473,2329.17,2342.86,2296.44,-0.33,550428,9273251,694.13,695.63,683.74,-0.46,707278,4750449,10524.80,10993.24,10522.90,3759.69,3894.44,3758.68
954,20221104,174000,174500,167500,1248339,5000,171400.0,165700.0,207758.33333333334,57.291666666666664,175656.9071503153,165700.0,155743.0928496847,2348.43,2348.43,2316.29,0.83,436430,7927339,693.89,694.17,684.99,-0.03,737322,5424943,10342.94,10486.01,10319.54,3719.89,3750.59,3698.15
955,20221107,169000,178000,168000,2128304,-5000,171300.0,166150.0,206266.66666666666,46.31578947368421,175845.8754117408,166150.0,156454.1245882592,2371.79,2373.28,2354.22,0.99,392509,8059881,700.48,700.49,695.10,0.95,722345,4651071,10475.25,10553.63,10262.93,3770.55,3796.34,3708.84
956,20221108,177500,179000,171000,2549625,8500,172700.0,167100.0,204808.33333333334,58.65384615384615,177320.56749892098,167100.0,156879.43250107902,2399.04,2400.39,2375.67,1.15,500088,8601453,713.33,713.33,703.36,1.83,846230,5810477,10564.52,10587.96,10428.91,3806.80,3813.95,3764.70
957,20221109,180000,183000,177500,1596245,2500,173900.0,168000.0,203441.66666666666,60.550458715596335,179371.01578575987,168000.0,156628.98421424013,2424.41,2429.65,2403.64,1.06,680722,9342671,714.60,717.09,711.15,0.18,931480,5824932,10616.20,10745.64,10472.73,3828.11,3859.40,3786.28
958,20221110,176000,180000,176000,975484,-4000,175300.0,168875.0,201916.66666666666,58.92857142857143,179874.43180350694,168875.0,157875.56819649306,2402.23,2426.10,2401.99,-0.91,899127,9344425,707.78,712.48,705.70,-0.95,1041902,6157828,10353.17,10564.97,10344.01,3748.57,3818.20,3744.22
959,20221111,193500,196500,186000,3312709,17500,179200.0,170275.0,200716.66666666666,70.62937062937064,185511.38736708934,170275.0,155038.61263291066,2483.16,2486.46,2463.51,3.37,758248,13917647,731.22,732.12,724.53,3.31,1079377,7471802,11114.15,11119.12,10779.95,3956.37,3958.33,3859.89
960,20221114,188500,194500,188000,1776156,-5000,183100.0,171350.0,199533.33333333334,65.33333333333333,188432.4471314856,171350.0,154267.5528685144,2474.65,2499.43,2470.60,-0.34,731166,11216385,729.54,734.73,728.81,-0.23,1100846,6717777,11323.33,11352.43,11069.83,3992.93,4001.48,3944.82
961,20221115,192000,192500,188000,889734,3500,186000.0,172325.0,198433.33333333334,72.41379310344827,191638.91985071907,172325.0,153011.08014928093,2480.33,2485.20,2463.65,0.23,617401,9308852,744.96,744.96,730.33,2.11,1130886,6639307,11196.22,11350.13,11167.17,3957.25,4008.97,3956.40
962,20221116,189500,194500,187000,1156594,-2500,187900.0,173375.0,197425.0,69.38775510204081,193982.94749605114,173375.0,152767.05250394886,2477.45,2487.00,2446.79,-0.12,657834,9880428,743.10,746.62,737.87,-0.25,1186546,6517655,11358.41,11492.62,11241.15,3991.73,4028.84,3953.17
963,20221117,188000,189500,186500,825254,-1500,190300.0,174350.0,196425.0,68.91891891891892,195772.18476253064,174350.0,152927.81523746936,2442.90,2467.39,2442.90,-1.39,914519,8556988,737.54,742.29,735.04,-0.75,978991,5746482,11183.66,11286.10,11162.92,3958.79,3983.09,3954.34
964,20221118,185500,190000,184500,784241,-2500,188700.0,175325.0,195425.0,61.940298507462686,196912.67009197612,175325.0,153737.32990802388,2444.48,2471.87,2442.87,0.06,589586,7444437,731.92,742.17,731.53,-0.76,1297151,6078255,11144.96,11198.84,11006.21,3946.56,3954.33,3906.54
965,20221121,182500,187500,181000,614738,-3000,187500.0,176250.0,194450.0,58.69565217391305,197398.2859825566,176250.0,155101.7140174434,2419.50,2448.14,2409.36,-1.02,544529,7049427,718.57,733.65,717.55,-1.82,981798,5315208,11146.06,11259.44,11059.16,3965.34,3979.89,3935.98
966,20221122,180500,184500,179500,631550,-2000,185200.0,177000.0,193433.33333333334,54.81481481481482,197627.65134473628,177000.0,156372.34865526372,2405.27,2426.40,2401.50,-0.59,539169,7253675,712.26,719.80,711.92,-0.88,895809,5004878,11024.51,11128.78,10999.75,3949.94,3962.00,3933.34
967,20221123,181500,186000,181000,780342,1000,183600.0,178100.0,192383.33333333334,59.84251968503938,197164.6269305224,178100.0,159035.3730694776,2418.01,2427.28,2407.58,0.53,474789,7477108,725.59,725.64,718.29,1.87,830056,5035913,11174.41,11179.87,10975.66,4003.58,4005.88,3956.88
968,20221124,188000,188000,182500,969322,6500,183600.0,179450.0,191483.33333333334,60.769230769230774,197262.63596439338,179450.0,161637.36403560662,2441.33,2441.33,2428.12,0.96,481185,6849558,738.22,738.70,729.41,1.74,793574,5222187,11285.32,11310.82,11174.61,4027.26,4033.78,3998.66
969,20221125,185000,189000,185000,440351,-3000,183500.0,180700.0,190666.66666666666,62.69841269841269,196241.5571935376,180700.0,165158.4428064624,2437.86,2449.66,2433.57,-0.14,438394,6347578,733.56,737.53,732.48,-0.63,710329,4723353,11285.32,11310.82,11174.61,4027.26,4033.78,3998.66
970,20221128,180500,184500,180500,550985,-4500,183100.0,181250.0,189708.33333333334,52.54237288135594,195921.4007511212,181250.0,166578.5992488788,2408.27,2425.65,2401.95,-1.21,350497,6462501,717.90,731.81,717.13,-2.13,878677,5419028,11226.36,11261.57,11206.38,4026.12,4034.02,4020.76
971,20221129,182500,183500,178500,481120,2000,183500.0,181850.0,188750.0,52.13675213675213,195670.63674365258,181850.0,168029.36325634742,2433.39,2433.87,2401.10,1.04,550175,6533346,727.54,727.60,713.26,1.34,794008,4828376,11049.50,11217.75,11020.69,3963.94,4012.27,3955.77
972,20221130,187000,187000,180500,880333,4500,184600.0,182500.0,187933.33333333334,59.32203389830508,196001.85172485613,182500.0,168998.14827514387,2472.53,2472.53,2421.42,1.61,594127,12469429,729.54,729.54,722.40,0.27,813569,5003808,10983.78,11086.02,10944.37,3957.63,3976.77,3937.65
973,20221201,187500,195000,187500,1218297,500,184500.0,183425.0,187158.33333333334,42.85714285714287,195566.97265686264,183425.0,171283.02734313736,2479.84,2501.43,2474.33,0.30,491383,8850099,740.60,744.56,739.16,1.52,825111,5758034,11468.00,11468.47,10966.53,4080.11,4080.11,3938.58
974,20221202,185500,190500,185500,796841,-2000,184600.0,184000.0,186316.66666666666,46.15384615384615,195366.61779070625,184000.0,172633.38220929375,2434.33,2471.50,2434.33,-1.84,468847,7328393,732.95,740.18,732.41,-1.03,856591,6105784,11482.45,11546.77,11378.75,4076.57,4100.51,4050.87
