,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
802,20220408,316500,324500,311500,626173,-4500,329600.0,335075.0,327683.3333333333,350284.454296588,335075.0,319865.545703412
803,20220411,313000,313000,308000,507362,-3500,324600.0,334275.0,327316.6666666667,352131.30140874645,334275.0,316418.69859125355
804,20220412,308500,311000,305000,467984,-4500,317800.0,333325.0,326875.0,354275.596650215,333325.0,312374.403349785
805,20220413,310500,311500,304000,519629,2000,313900.0,332325.0,326291.6666666667,355509.6393114062,332325.0,309140.3606885938
806,20220414,313000,315500,308500,459979,2500,312300.0,330750.0,325708.3333333333,354680.10656056507,330750.0,306819.89343943493
807,20220415,308500,314000,305500,369642,-4500,310700.0,328950.0,325150.0,353867.6644170355,328950.0,304032.3355829645
808,20220418,306500,308000,305000,209787,-2000,309400.0,327325.0,324533.3333333333,353610.4998050256,327325.0,301039.5001949744
809,20220419,312000,314000,307500,371024,5500,310100.0,325950.0,324100.0,352420.5496731745,325950.0,299479.4503268255
810,20220420,315500,317000,312000,496286,3500,311100.0,324450.0,323816.6666666667,349690.64183019125,324450.0,299209.35816980875
811,20220421,309500,311000,306000,803990,-6000,310400.0,322925.0,323391.6666666667,347907.54390569543,322925.0,297942.45609430457
812,20220422,300000,304000,299500,1166406,-9500,308700.0,321275.0,322841.6666666667,347695.58856271,321275.0,294854.41143729
813,20220425,288500,295000,288000,823308,-11500,305100.0,319125.0,322175.0,348679.8219416054,319125.0,289570.1780583946
814,20220426,287000,291500,285000,804555,-1500,300100.0,316775.0,321591.6666666667,348611.26077289856,316775.0,284938.73922710144
815,20220427,280500,282000,277000,875090,-6500,293100.0,313850.0,321050.0,347668.7817639844,313850.0,280031.21823601564
816,20220428,280500,286000,278500,547958,0,287300.0,310850.0,320675.0,345318.97155413835,310850.0,276381.02844586165
817,20220429,286500,287500,281500,540274,6000,284600.0,308400.0,320283.3333333333,342475.7978629995,308400.0,274324.2021370005
818,20220502,281000,282500,279000,509250,-5500,283100.0,305550.0,319625.0,338770.32510376745,305550.0,272329.6748962325
819,20220503,282000,284000,280000,419535,1000,282100.0,302525.0,318866.6666666667,332605.6831704335,302525.0,272444.3168295665
820,20220504,282000,287000,279500,394212,0,282400.0,300125.0,318116.6666666667,328674.7373017686,300125.0,271575.2626982314
821,20220506,272000,275000,268000,787063,-10000,280700.0,297675.0,317283.3333333333,327037.0077651376,297675.0,268312.9922348624
822,20220509,275000,277000,269000,538607,3000,278400.0,295600.0,316433.3333333333,325211.8219635334,295600.0,265988.1780364666
823,20220510,276000,277500,269000,732705,1000,277400.0,293750.0,315508.3333333333,323405.5222513447,293750.0,264094.4777486553
824,20220511,279000,279000,273000,473201,3000,276800.0,292275.0,314700.0,321783.43099861464,292275.0,262766.56900138536
825,20220512,270000,276000,270000,611860,-9000,274400.0,290250.0,313833.3333333333,320035.0633707568,290250.0,260464.9366292432
826,20220513,274500,275000,269500,474153,4500,274900.0,288325.0,313100.0,316933.17190943874,288325.0,259716.8280905613
827,20220516,273500,279000,273000,385763,-1000,274600.0,286575.0,312250.0,314300.93551171897,286575.0,258849.064488281
828,20220517,275500,276000,272000,430794,2000,274500.0,285025.0,311433.3333333333,311562.6619166045,285025.0,258487.3380833955
829,20220518,276500,280500,275000,536493,1000,274000.0,283250.0,310741.6666666667,306928.0489061071,283250.0,259571.9510938929
830,20220519,271500,273000,266500,625683,-5000,274300.0,281050.0,309966.6666666667,300047.1050426111,281050.0,262052.8949573889
831,20220520,275000,277000,269000,468832,3500,274400.0,279325.0,309333.3333333333,293268.72618778783,279325.0,265381.27381221217
832,20220523,277500,278000,273500,317519,2500,275200.0,278200.0,308808.3333333333,288424.480426897,278200.0,267975.519573103
833,20220524,266000,275500,266000,574617,-11500,273300.0,277075.0,308200.0,287468.6278555661,277075.0,266681.3721444339
834,20220525,266000,268500,262500,533307,0,271200.0,276025.0,307391.6666666667,286438.8129424337,276025.0,265611.1870575663
835,20220526,266000,272500,266000,541194,0,270100.0,275300.0,306525.0,286365.26095489843,275300.0,264234.7390451016
836,20220527,270000,272000,268500,481191,4000,269100.0,274775.0,305741.6666666667,285799.8582757331,274775.0,263750.1417242669
837,20220530,281000,282500,273500,751170,11000,269800.0,274500.0,305000.0,284574.72083980497,274500.0,264425.27916019503
838,20220531,288000,289500,277500,1515701,7000,274200.0,274850.0,304508.3333333333,286208.25690852257,274850.0,263491.74309147743
839,20220602,290000,291000,284000,608586,2000,279000.0,275250.0,304225.0,288058.2004981184,275250.0,262441.79950188164
840,20220603,287500,294500,286000,470483,-2500,283300.0,275525.0,303941.6666666667,289113.5061724974,275525.0,261936.4938275026
841,20220607,278000,284000,276000,660801,-9500,284900.0,275825.0,303066.6666666667,289353.7656495336,275825.0,262296.2343504664
842,20220608,278000,280000,274500,400681,0,284300.0,275975.0,302216.6666666667,289530.3494975231,275975.0,262419.6505024769
843,20220609,273000,277500,269000,753205,-5000,281300.0,275825.0,301283.3333333333,289442.17665303644,275825.0,262207.8233469636
844,20220610,270000,274500,268500,497525,-3000,277300.0,275375.0,300325.0,289136.8131072908,275375.0,261613.18689270923
845,20220613,254000,263000,254000,928643,-16000,270600.0,274575.0,299050.0,291080.3779114566,274575.0,258069.62208854337
846,20220614,253000,255500,245000,731127,-1000,265600.0,273500.0,297525.0,292497.3682387851,273500.0,254502.63176121493
847,20220615,244500,252000,241500,751618,-8500,258900.0,272050.0,295858.3333333333,294868.63273730484,272050.0,249231.3672626952
848,20220616,240000,251000,239500,737844,-4500,252300.0,270275.0,294208.3333333333,296942.348949605,270275.0,243607.65105039495
849,20220617,237500,241500,232500,990192,-2500,245800.0,268325.0,292508.3333333333,298375.41597049864,268325.0,238274.58402950136
850,20220620,234000,241000,230000,719666,-3500,241800.0,266450.0,290650.0,299955.0742425681,266450.0,232944.9257574319
851,20220621,239500,241500,234500,526317,5500,239100.0,264675.0,288975.0,299897.5424976676,264675.0,229452.4575023324
852,20220622,229000,239500,227000,894578,-10500,236000.0,262250.0,287241.6666666667,300180.85815006035,262250.0,224319.14184993965
853,20220623,234000,239500,229000,894526,5000,234800.0,260650.0,285616.6666666667,300465.95157722593,260650.0,220834.04842277407
854,20220624,247500,250000,236000,990710,13500,236800.0,259725.0,284175.0,299859.1189015033,259725.0,219590.8810984968
855,20220627,249000,253500,244500,634239,1500,239800.0,258875.0,282675.0,299161.3190177509,258875.0,218588.6809822491
856,20220628,252500,253000,246000,460119,3500,242400.0,258000.0,281208.3333333333,298041.2287523747,258000.0,217958.7712476253
857,20220629,246500,249000,244500,464699,-6000,245900.0,256275.0,279725.0,295160.0549697438,256275.0,217389.94503025617
858,20220630,240000,245000,236500,764891,-6500,247100.0,253875.0,278091.6666666667,290490.3997656724,253875.0,217259.60023432763
859,20220701,237000,242500,233500,527033,-3000,245000.0,251225.0,276333.3333333333,284519.8569601973,251225.0,217930.14303980267
860,20220704,235000,240000,230500,512776,-2000,242200.0,248600.0,274750.0,278103.5591073348,248600.0,219096.4408926652
861,20220705,243000,248500,237000,654854,8000,240300.0,246850.0,273450.0,273148.4790434732,246850.0,220551.5209565268
862,20220706,243500,249500,236500,875386,500,239700.0,245125.0,272233.3333333333,267213.1755697477,245125.0,223036.82443025228
863,20220707,245000,249000,243000,547620,1500,240700.0,243725.0,271100.0,261742.97713396265,243725.0,225707.02286603735
864,20220708,249000,252500,246000,652395,4000,243100.0,242675.0,270108.3333333333,256376.3685447841,242675.0,228973.63145521583
865,20220711,240500,248000,238500,554603,-8500,244200.0,242000.0,268941.6666666667,254696.4561984831,242000.0,229303.5438015169
866,20220712,233500,237500,230500,601679,-7000,242300.0,241025.0,267616.6666666667,253176.0287630307,241025.0,228873.9712369693
867,20220713,237500,239000,232000,451619,4000,241100.0,240675.0,266433.3333333333,252808.73396774463,240675.0,228541.26603225537
868,20220714,233500,236000,231000,611226,-4000,238800.0,240350.0,265216.6666666667,252880.3631232299,240350.0,227819.6368767701
869,20220715,231000,234500,228000,826920,-2500,235200.0,240025.0,263866.6666666667,253156.92674362755,240025.0,226893.07325637247
870,20220718,246500,247000,233000,986963,15500,236400.0,240650.0,262716.6666666667,253765.2582894886,240650.0,227534.7417105114
871,20220719,243500,244000,240000,350932,-3000,238400.0,240850.0,261616.66666666663,254010.92701902112,240850.0,227689.07298097888
872,20220720,246000,253500,244500,635582,2500,240100.0,241700.0,260716.66666666663,253846.6044637997,241700.0,229553.39553620023
873,20220721,250500,256500,246500,567875,4500,243500.0,242525.0,260083.3333333333,254708.9033154404,242525.0,230341.0966845596
874,20220722,250000,253500,247000,465586,-500,247300.0,242650.0,259466.66666666663,255084.22695626877,242650.0,230215.7730437313
875,20220725,248000,249000,244000,380368,-2000,247600.0,242600.0,258925.0,254939.36789304865,242600.0,230260.63210695132
876,20220726,245000,245000,240500,432397,-3000,247900.0,242225.0,258333.3333333333,253768.28809308683,242225.0,230681.7119069132
877,20220727,246000,247500,241000,576997,1000,247900.0,242200.0,257658.3333333333,253708.25790465265,242200.0,230691.74209534732
878,20220728,247000,255000,245500,564324,1000,247200.0,242550.0,257091.66666666663,254194.3119161245,242550.0,230905.68808387543
879,20220729,259000,262000,251500,1105156,12000,249000.0,243650.0,256708.3333333333,257018.24595824,243650.0,230281.75404176
880,20220801,259000,261500,256500,532517,0,251200.0,244850.0,256325.0,259171.661914736,244850.0,230528.338085264
881,20220802,259000,260500,254000,551218,0,254000.0,245650.0,256108.3333333333,261203.4562075444,245650.0,230096.54379245563
882,20220803,269000,271000,255000,831121,10000,258600.0,246925.0,256008.3333333333,265459.4948676785,246925.0,228390.50513232156
883,20220804,273500,278000,271000,960547,4500,263900.0,248350.0,255966.66666666663,270165.3615601484,248350.0,226534.6384398516
884,20220805,267000,281000,265500,949836,-6500,265500.0,249250.0,255766.66666666663,272534.11475663184,249250.0,225965.88524336816
885,20220808,258500,261500,257000,940226,-8500,265400.0,250150.0,255575.0,273403.17182665627,250150.0,226896.82817334376
886,20220809,265000,267000,259500,529474,6500,266600.0,251725.0,255416.66666666663,274516.3909185025,251725.0,228933.60908149747
887,20220810,262000,266000,261000,317975,-3000,265200.0,252950.0,255225.0,275178.13532440364,252950.0,230721.8646755964
888,20220811,267500,271000,266000,517715,5500,264000.0,254650.0,255091.66666666663,275844.57477752265,254650.0,233455.4252224773
889,20220812,265500,269500,265000,402713,-2000,263700.0,256375.0,254908.3333333333,275056.207134444,256375.0,237693.792865556
890,20220816,259500,269000,258000,864710,-6000,263900.0,257025.0,254708.3333333333,275183.9509608898,257025.0,238866.04903911025
891,20220817,258000,260000,254500,433453,-1500,262500.0,257750.0,254425.0,274816.048165876,257750.0,240683.951834124
892,20220818,250000,256000,249000,788467,-8000,260100.0,257950.0,253966.66666666663,274547.89143234765,257950.0,241352.10856765235
893,20220819,248000,251000,246000,382703,-2000,256200.0,257825.0,253666.66666666663,274681.08198841,257825.0,240968.91801159
894,20220822,245500,247000,241500,340467,-2500,252200.0,257600.0,253325.0,274979.87341726053,257600.0,240220.12658273944
895,20220823,241000,244500,240000,400035,-4500,248500.0,257250.0,252908.3333333333,275641.57415774954,257250.0,238858.4258422505
896,20220824,241500,243500,240500,344838,500,245200.0,257075.0,252433.3333333333,275988.68552133616,257075.0,238161.31447866387
897,20220825,244500,248500,242000,347778,3000,244100.0,257000.0,251825.0,276099.7382181013,257000.0,237900.26178189868
898,20220826,242000,246500,241500,306637,-2500,242900.0,256750.0,251058.3333333333,276487.0210518204,256750.0,237012.97894817963
899,20220829,234000,235500,231500,610295,-8000,240600.0,255500.0,250125.0,277540.87112616014,255500.0,233459.12887383983
900,20220830,238000,239500,234500,306143,4000,240000.0,254450.0,249300.0,277691.9878667897,254450.0,231208.0121332103
901,20220831,240000,240500,232500,424718,2000,239700.0,253500.0,248666.66666666663,277462.47065725905,253500.0,229537.52934274095
902,20220901,236000,238000,233000,410984,-4000,238000.0,251850.0,247966.66666666663,275860.6226491526,251850.0,227839.3773508474
903,20220902,234000,239000,232500,374672,-2000,236400.0,249875.0,247316.66666666663,272915.99607221875,249875.0,226834.00392778125
904,20220905,236000,238000,233500,327916,2000,236800.0,248325.0,246750.0,270710.87724436994,248325.0,225939.1227556301
905,20220906,235000,237500,233500,240015,-1000,236200.0,247150.0,246433.3333333333,269742.2553101721,247150.0,224557.7446898279
906,20220907,231500,233500,228000,480805,-3500,234500.0,245475.0,246075.0,267485.16810476466,245475.0,223464.83189523531
907,20220908,231500,234500,228500,542651,0,233600.0,243950.0,245858.3333333333,265388.0502844825,243950.0,222511.94971551752
908,20220913,238500,239500,235500,510894,7000,234500.0,242500.0,245833.3333333333,261106.450494385,242500.0,223893.549505615
909,20220914,230000,231000,226000,552863,-8500,233300.0,240725.0,245708.3333333333,256819.9526249691,240725.0,224630.0473750309
910,20220915,225500,231000,225500,525459,-4500,231400.0,239025.0,245566.66666666663,253969.8151544273,239025.0,224080.1848455727
911,20220916,220000,223000,219500,777712,-5500,229100.0,237125.0,245241.66666666663,251591.77227304003,237125.0,222658.22772696
912,20220919,218000,221000,217000,502182,-2000,226400.0,235525.0,245058.3333333333,250986.16101720696,235525.0,220063.83898279304
913,20220920,218000,222000,218000,240498,0,222300.0,234025.0,244791.66666666663,250160.2874160952,234025.0,217889.7125839048
914,20220921,213000,217000,212000,493972,-5000,218900.0,232400.0,244216.66666666663,250059.55831837247,232400.0,214740.44168162748
915,20220922,206500,209500,204000,693460,-6500,215100.0,230675.0,243508.3333333333,251152.48763886825,230675.0,210197.51236113175
916,20220923,210500,212500,207500,655441,4000,213200.0,229125.0,242808.3333333333,250751.0837878706,229125.0,207498.9162121294
917,20220926,204500,208000,204000,513342,-6000,210500.0,227125.0,242108.3333333333,250052.87604642,227125.0,204197.12395358
918,20220927,204500,206000,199000,641394,0,207800.0,225250.0,241516.66666666663,249119.43652456003,225250.0,201380.56347544
919,20220928,200500,203500,198000,579635,-4000,205300.0,223575.0,240908.3333333333,249376.6956807106,223575.0,197773.3043192894
920,20220929,196500,205000,196000,612278,-4000,203300.0,221500.0,240266.66666666663,248949.9544626216,221500.0,194050.0455373784
921,20220930,193500,198000,190500,924294,-3000,199900.0,219175.0,239441.66666666663,247814.6141733788,219175.0,190535.3858266212
922,20221004,176500,192000,175500,3753785,-17000,194300.0,216200.0,238325.0,249252.08011608347,216200.0,183147.91988391653
923,20221005,164000,176000,164000,6634375,-12500,186200.0,212700.0,236975.0,251751.7605236947,212700.0,173648.2394763053
924,20221006,167000,169000,163000,3477299,3000,179500.0,209250.0,235608.3333333333,251517.59988454517,209250.0,166982.40011545486
925,20221007,160000,167500,159500,2596863,-7000,172200.0,205500.0,234266.66666666663,251137.7037108573,205500.0,159862.2962891427
926,20221011,158500,159500,156000,1835014,-1500,165200.0,201850.0,233016.66666666663,250183.3218390791,201850.0,153516.6781609209
927,20221012,162000,164500,158000,1515631,3500,162300.0,198375.0,231758.3333333333,247665.84600612975,198375.0,149084.15399387022
928,20221013,158500,161000,155000,1487183,-3500,161200.0,194375.0,230508.3333333333,242971.16754436505,194375.0,145778.83245563495
929,20221014,165500,168500,163000,1568930,7000,160900.0,191150.0,229416.66666666663,238403.67710559675,191150.0,143896.32289440325
930,20221017,167000,168000,160500,1436527,1500,162300.0,188225.0,228091.66666666663,233824.8629383905,188225.0,142625.13706160948
931,20221018,172500,173000,169000,1414552,5500,165100.0,185850.0,226908.3333333333,229488.4005206424,185850.0,142211.59947935762
932,20221019,168500,173500,168500,1172766,-4000,166400.0,183375.0,225616.66666666663,225007.7695451552,183375.0,141742.23045484483
933,20221020,168500,168500,163000,1098598,0,168400.0,180900.0,224250.0,219800.64266821308,180900.0,141999.35733178692
934,20221021,166000,168000,164000,749769,-2500,168500.0,178550.0,222850.0,215012.1721788486,178550.0,142087.8278211514
935,20221024,164000,170000,163000,888373,-2000,167900.0,176425.0,221450.0,211030.3102861396,176425.0,141819.6897138604
936,20221025,165500,167000,164000,547041,1500,166500.0,174175.0,220125.0,205302.6002929876,174175.0,143047.39970701243
937,20221026,159500,165000,159000,1352211,-6000,164700.0,171925.0,218683.3333333333,200347.3063807285,171925.0,143502.6936192715
938,20221027,161000,162000,156000,1058992,1500,163200.0,169750.0,217250.0,194256.1216841833,169750.0,145243.8783158167
939,20221028,160000,161000,157000,777329,-1000,162000.0,167725.0,215600.0,188073.1571647164,167725.0,147376.84283528358
940,20221031,169500,170500,161500,1585289,9500,163100.0,166375.0,214108.3333333333,181924.51767740725,166375.0,150825.48232259275
941,20221101,170500,171000,166500,768757,1000,164100.0,165225.0,212633.3333333333,174855.55034772155,165225.0,155594.44965227845
942,20221102,174000,177000,169000,1585072,3500,167000.0,165100.0,211050.0,174191.75450614456,165100.0,156008.24549385544
943,20221103,169000,170500,166000,1017930,-5000,168600.0,165350.0,209308.3333333333,174580.92628071527,165350.0,156119.07371928473
944,20221104,174000,174500,167500,1248339,5000,171400.0,165700.0,207758.3333333333,175656.9071503153,165700.0,155743.0928496847
945,20221107,169000,178000,168000,2128304,-5000,171300.0,166150.0,206266.66666666663,175845.8754117408,166150.0,156454.1245882592
946,20221108,177500,179000,171000,2549625,8500,172700.0,167100.0,204808.3333333333,177320.56749892098,167100.0,156879.43250107902
947,20221109,180000,183000,177500,1596245,2500,173900.0,168000.0,203441.66666666663,179371.01578575987,168000.0,156628.98421424013
948,20221110,176000,180000,176000,975484,-4000,175300.0,168875.0,201916.66666666663,179874.43180350694,168875.0,157875.56819649306
949,20221111,193500,196500,186000,3312709,17500,179200.0,170275.0,200716.66666666663,185511.3873670893,170275.0,155038.61263291066
950,20221114,188500,194500,188000,1776156,-5000,183100.0,171350.0,199533.3333333333,188432.4471314856,171350.0,154267.5528685144
951,20221115,192000,192500,188000,889734,3500,186000.0,172325.0,198433.3333333333,191638.91985071907,172325.0,153011.08014928093
952,20221116,189500,194500,187000,1156594,-2500,187900.0,173375.0,197425.0,193982.94749605117,173375.0,152767.05250394886
953,20221117,188000,189500,186500,825254,-1500,190300.0,174350.0,196425.0,195772.18476253064,174350.0,152927.81523746936
954,20221118,185500,190000,184500,784241,-2500,188700.0,175325.0,195425.0,196912.6700919761,175325.0,153737.32990802388
955,20221121,182500,187500,181000,614738,-3000,187500.0,176250.0,194450.0,197398.2859825566,176250.0,155101.7140174434
956,20221122,180500,184500,179500,631550,-2000,185200.0,177000.0,193433.3333333333,197627.65134473628,177000.0,156372.34865526372
957,20221123,181500,186000,181000,780342,1000,183600.0,178100.0,192383.3333333333,197164.6269305224,178100.0,159035.3730694776
958,20221124,188000,188000,182500,969322,6500,183600.0,179450.0,191483.3333333333,197262.63596439335,179450.0,161637.36403560662
959,20221125,185000,189000,185000,440351,-3000,183500.0,180700.0,190666.66666666663,196241.5571935376,180700.0,165158.4428064624
960,20221128,180500,184500,180500,550985,-4500,183100.0,181250.0,189708.3333333333,195921.4007511212,181250.0,166578.5992488788
961,20221129,182500,183500,178500,481120,2000,183500.0,181850.0,188750.0,195670.63674365255,181850.0,168029.36325634742
962,20221130,187000,187000,180500,880333,4500,184600.0,182500.0,187933.3333333333,196001.85172485613,182500.0,168998.14827514387
963,20221201,187500,195000,187500,1218297,500,184500.0,183425.0,187158.3333333333,195566.97265686264,183425.0,171283.02734313736
964,20221202,185500,190500,185500,796841,-2000,184600.0,184000.0,186316.66666666663,195366.61779070625,184000.0,172633.38220929375
965,20221205,191500,195000,186500,1224361,6000,186800.0,185125.0,185591.66666666663,194632.2340877881,185125.0,175617.7659122119
966,20221206,185500,190000,185000,877534,-6000,187400.0,185525.0,184825.0,194365.1074654101,185525.0,176684.89253458986
967,20221207,183500,187500,182500,646753,-2000,186700.0,185700.0,184025.0,194228.77482408812,185700.0,177171.22517591185
968,20221208,185500,186500,181500,709428,2000,186300.0,186175.0,183141.66666666663,193456.9983521009,186175.0,178893.0016478991
969,20221209,195000,195000,187000,1081470,9500,188200.0,186250.0,182558.3333333333,193855.91874792255,186250.0,178644.08125207742
970,20221212,193000,196500,190500,652814,-2000,188500.0,186475.0,182016.66666666663,194583.48321204403,186475.0,178366.51678795597
971,20221213,193000,197000,191000,692706,0,190000.0,186525.0,181566.66666666663,194780.14990778483,186525.0,178269.85009221517
972,20221214,193500,195000,191500,708760,500,192000.0,186725.0,181158.3333333333,195439.78628538875,186725.0,178010.21371461125
973,20221215,182500,191000,182500,1270685,-11000,191400.0,186450.0,180566.66666666663,195332.00427831465,186450.0,177567.99572168535
974,20221216,180500,182500,177500,913806,-2000,188500.0,186200.0,180025.0,195448.7837038175,186200.0,176951.2162961825
975,20221219,183500,184000,179500,574398,3000,186600.0,186250.0,179641.66666666666,195428.7798753429,186250.0,177071.2201246571
976,20221220,180500,184000,179000,625022,-3000,184100.0,186250.0,179141.66666666666,195428.7798753429,186250.0,177071.2201246571
977,20221221,180000,183000,180000,302976,-500,181400.0,186175.0,178733.33333333334,195530.61328828847,186175.0,176819.38671171153
978,20221222,184500,185500,180500,466951,4500,181800.0,186000.0,178400.0,195343.44690143847,186000.0,176656.55309856153
979,20221223,178000,182000,178000,613209,-6500,181300.0,185650.0,178025.0,195620.45635866284,185650.0,175679.54364133716
980,20221226,178500,180500,177000,350843,500,180300.0,185550.0,177725.0,195762.2475488993,185550.0,175337.75245110068
981,20221227,181000,182500,179000,492232,2500,180400.0,185475.0,177516.66666666666,195797.18484624257,185475.0,175152.81515375743
982,20221228,180000,183500,178000,580495,-1000,180400.0,185125.0,177575.0,195688.4984735172,185125.0,174561.5015264828
983,20221229,177500,185000,177500,656658,-2500,179000.0,184625.0,177800.0,195628.9765539554,184625.0,173621.0234460446
984,20230102,179500,180000,176000,438162,2000,179300.0,184325.0,178008.33333333334,195542.2857679565,184325.0,173107.71423204348
985,20230103,178500,179500,173500,573137,-1000,179300.0,183675.0,178316.66666666666,194658.0551305181,183675.0,172691.9448694819
986,20230104,182500,183500,177000,792920,4000,179600.0,183525.0,178716.66666666666,194486.18150565893,183525.0,172563.81849434105
987,20230105,186000,190000,184000,1107483,3500,180800.0,183650.0,179116.66666666666,194664.08189546457,183650.0,172635.91810453543
988,20230106,185000,187000,182500,741129,-1000,182300.0,183625.0,179558.33333333334,194624.43180350692,183625.0,172625.56819649306
989,20230109,196500,196500,189000,1115201,11500,185700.0,183700.0,180075.0,195024.31013351365,183700.0,172375.68986648635
990,20230110,193000,196000,190500,839225,-3500,188600.0,183700.0,180508.3333333333,195024.31013351365,183700.0,172375.68986648635
991,20230111,195000,200500,194500,1030650,2000,191100.0,183800.0,180883.3333333333,195480.75340035907,183800.0,172119.24659964093
992,20230112,194000,199000,194000,797343,-1000,192700.0,183825.0,181308.3333333333,195590.5216628928,183825.0,172059.4783371072
993,20230113,195000,200500,195000,869459,1000,194700.0,184450.0,181750.0,197157.87157631048,184450.0,171742.12842368952
994,20230116,200500,201000,195000,846276,5500,195500.0,185450.0,182325.0,199798.8675511345,185450.0,171101.1324488655
995,20230117,193500,201000,193500,976576,-7000,195600.0,185950.0,182816.66666666663,200683.9743450299,185950.0,171216.0256549701
996,20230118,195500,196000,193000,518929,2000,195700.0,186700.0,183316.66666666663,201771.16452036804,186700.0,171628.83547963196
997,20230119,196000,196500,192500,475600,500,196100.0,187500.0,183925.0,202761.06156202767,187500.0,172238.93843797228
998,20230120,196000,201000,195000,787881,0,196300.0,188075.0,184508.3333333333,203702.7797527352,188075.0,172447.2202472648
999,20230125,202000,203500,199600,988822,6000,196600.0,189275.0,185208.3333333333,205304.58202823767,189275.0,173245.41797176233
1000,20230126,204000,204000,199900,873219,2000,198700.0,190550.0,185783.3333333333,206999.6200564025,190550.0,174100.37994359748
1001,20230127,211500,211500,202000,1212987,7500,201900.0,192075.0,186466.66666666663,210263.66405209573,192075.0,173886.33594790427
1002,20230130,207000,214000,206500,1204050,-4500,204100.0,193425.0,187016.66666666663,211834.9837045012,193425.0,175015.0162954988
1003,20230131,202500,208500,202000,1076468,-4500,205400.0,194675.0,187575.0,211950.05426908983,194675.0,177399.94573091014
1004,20230201,205500,208500,202500,860204,3000,206100.0,195975.0,188100.0,212377.66746599463,195975.0,179572.33253400534
1005,20230202,211500,213500,210500,1245591,6000,207600.0,197625.0,188808.3333333333,213286.65700045816,197625.0,181963.34299954184
1006,20230203,223500,225500,210500,3065767,12000,210000.0,199675.0,189575.0,217469.0298976932,199675.0,181880.9701023068
1007,20230206,215500,224500,215500,1390741,-8000,211700.0,201150.0,190166.66666666663,219055.5857206627,201150.0,183244.4142793373
1008,20230207,219500,220500,215000,1041746,4000,215100.0,202875.0,190891.66666666663,220871.87472868557,202875.0,184878.1252713145
1009,20230208,230500,232000,224000,1777709,11000,220100.0,204575.0,191508.3333333333,225948.52334080648,204575.0,183201.47665919352
1010,20230209,230000,230500,224000,1575905,-500,223800.0,206425.0,192200.0,229783.6707669765,206425.0,183066.32923302357
1011,20230210,230000,230500,222000,1412939,0,225100.0,208175.0,192833.3333333333,233043.20258884827,208175.0,183306.79741115173
1012,20230213,223000,231000,220500,1308899,-7000,226600.0,209625.0,193391.66666666663,234399.7351146284,209625.0,184850.26488537164
1013,20230214,224000,228500,223000,745937,1000,227500.0,211075.0,193991.66666666663,235649.93641904288,211075.0,186500.06358095712
1014,20230215,215500,224500,215000,1424562,-8500,224500.0,211825.0,194491.66666666663,235975.1035194469,211825.0,187674.89648055317
1015,20230216,220500,222500,218000,959443,5000,222600.0,213175.0,195125.0,236062.27812563127,213175.0,190287.72187436876
1016,20230217,215500,219000,212000,904481,-5000,219700.0,214175.0,195708.3333333333,235585.9201110088,214175.0,192764.07988899123
1017,20230220,219000,220000,213500,571053,3500,218900.0,215325.0,196333.3333333333,235117.10701264525,215325.0,195532.8929873548
1018,20230221,215500,220500,215000,646501,-3500,217200.0,216300.0,196791.66666666663,233998.58751426227,216300.0,198601.41248573773
1019,20230222,211500,213500,210500,820639,-4000,216400.0,216775.0,197233.3333333333,233389.6772463385,216775.0,200160.32275366143
1020,20230223,213500,214500,211000,563669,2000,215000.0,217250.0,197783.3333333333,232891.2915067778,217250.0,201608.7084932222
1021,20230224,208000,214000,207000,851405,-5500,213500.0,217075.0,198208.3333333333,233044.580457858,217075.0,201105.419542142
1022,20230227,208000,209000,204000,930467,0,211300.0,217125.0,198558.3333333333,232973.89586059545,217125.0,201276.10413940452
1023,20230228,208500,212000,207500,848323,500,209900.0,217425.0,198908.3333333333,232355.75684618836,217425.0,202494.2431538117
1024,20230302,206000,209500,205000,817689,-2500,208800.0,217450.0,199250.0,232302.27255338387,217450.0,202597.72744661613
1025,20230303,205500,210500,205500,729689,-500,207200.0,217150.0,199483.3333333333,232697.02543897065,217150.0,201602.97456102935
1026,20230306,214500,214500,208500,1052243,9000,208500.0,216700.0,199966.66666666663,232004.9011757672,216700.0,201395.0988242328
1027,20230307,211000,214500,210500,640146,-3500,209100.0,216475.0,200425.0,231974.9193546289,216475.0,200975.08064537108
1028,20230308,202500,209000,202000,1027023,-8500,207900.0,215625.0,200708.3333333333,232195.68194130823,215625.0,199054.31805869172
1029,20230309,202000,206000,202000,760330,-500,207100.0,214200.0,200825.0,230304.0367610112,214200.0,198095.9632389888
1030,20230310,199800,201000,197800,854741,-2200,205960.0,212690.0,200938.3333333333,228238.7491458316,212690.0,197141.2508541684
1031,20230313,202500,203000,194600,1035513,2700,203560.0,211315.0,201096.66666666663,225280.71158230043,211315.0,197349.2884176996
1032,20230314,196000,202000,196000,776395,-6500,200560.0,209965.0,201138.3333333333,224364.7604146736,209965.0,195565.23958532643
1033,20230315,196400,201000,194500,838555,400,199340.0,208585.0,201370.0,222625.69442727105,208585.0,194544.30557272895
1034,20230316,197100,198400,192100,708127,700,198360.0,207665.0,201646.66666666663,222176.1371022398,207665.0,193153.8628977602
